,0
18327,datan/pred_slices/X/87_13.nii.gz
18328,datan/pred_slices/X/87_14.nii.gz
18329,datan/pred_slices/X/87_15.nii.gz
18330,datan/pred_slices/X/87_16.nii.gz
18331,datan/pred_slices/X/87_17.nii.gz
18332,datan/pred_slices/X/87_18.nii.gz
18333,datan/pred_slices/X/87_19.nii.gz
18334,datan/pred_slices/X/87_20.nii.gz
18335,datan/pred_slices/X/87_21.nii.gz
18336,datan/pred_slices/X/87_22.nii.gz
18337,datan/pred_slices/X/87_23.nii.gz
18338,datan/pred_slices/X/87_24.nii.gz
18339,datan/pred_slices/X/87_25.nii.gz
18340,datan/pred_slices/X/87_26.nii.gz
18341,datan/pred_slices/X/87_27.nii.gz
18342,datan/pred_slices/X/87_28.nii.gz
18343,datan/pred_slices/X/87_29.nii.gz
18344,datan/pred_slices/X/87_30.nii.gz
18345,datan/pred_slices/X/87_31.nii.gz
18346,datan/pred_slices/X/87_32.nii.gz
18347,datan/pred_slices/X/87_33.nii.gz
18348,datan/pred_slices/X/87_34.nii.gz
18349,datan/pred_slices/X/87_35.nii.gz
18350,datan/pred_slices/X/87_36.nii.gz
18351,datan/pred_slices/X/87_37.nii.gz
18352,datan/pred_slices/X/87_38.nii.gz
18353,datan/pred_slices/X/87_39.nii.gz
18354,datan/pred_slices/X/87_40.nii.gz
18355,datan/pred_slices/X/87_41.nii.gz
18356,datan/pred_slices/X/87_42.nii.gz
18357,datan/pred_slices/X/87_43.nii.gz
18358,datan/pred_slices/X/87_44.nii.gz
18359,datan/pred_slices/X/87_45.nii.gz
18360,datan/pred_slices/X/87_46.nii.gz
18361,datan/pred_slices/X/87_47.nii.gz
18362,datan/pred_slices/X/87_48.nii.gz
18363,datan/pred_slices/X/87_49.nii.gz
18364,datan/pred_slices/X/87_50.nii.gz
18365,datan/pred_slices/X/87_51.nii.gz
18366,datan/pred_slices/X/87_52.nii.gz
18367,datan/pred_slices/X/87_53.nii.gz
18368,datan/pred_slices/X/87_54.nii.gz
18369,datan/pred_slices/X/87_55.nii.gz
18370,datan/pred_slices/X/87_56.nii.gz
18371,datan/pred_slices/X/87_57.nii.gz
18372,datan/pred_slices/X/87_58.nii.gz
18373,datan/pred_slices/X/87_59.nii.gz
18374,datan/pred_slices/X/87_60.nii.gz
18375,datan/pred_slices/X/87_61.nii.gz
18376,datan/pred_slices/X/87_62.nii.gz
18377,datan/pred_slices/X/87_63.nii.gz
18378,datan/pred_slices/X/87_64.nii.gz
18379,datan/pred_slices/X/87_65.nii.gz
18380,datan/pred_slices/X/87_66.nii.gz
18381,datan/pred_slices/X/87_67.nii.gz
18382,datan/pred_slices/X/87_68.nii.gz
18383,datan/pred_slices/X/87_69.nii.gz
18384,datan/pred_slices/X/87_70.nii.gz
18385,datan/pred_slices/X/87_71.nii.gz
18386,datan/pred_slices/X/87_72.nii.gz
18387,datan/pred_slices/X/87_73.nii.gz
18388,datan/pred_slices/X/87_74.nii.gz
18389,datan/pred_slices/X/87_75.nii.gz
18390,datan/pred_slices/X/87_76.nii.gz
18391,datan/pred_slices/X/87_77.nii.gz
18392,datan/pred_slices/X/87_78.nii.gz
18393,datan/pred_slices/X/87_79.nii.gz
18394,datan/pred_slices/X/87_80.nii.gz
18395,datan/pred_slices/X/87_81.nii.gz
18396,datan/pred_slices/X/87_82.nii.gz
18397,datan/pred_slices/X/88_0.nii.gz
18398,datan/pred_slices/X/88_1.nii.gz
18399,datan/pred_slices/X/88_2.nii.gz
18400,datan/pred_slices/X/88_3.nii.gz
18401,datan/pred_slices/X/88_4.nii.gz
18402,datan/pred_slices/X/88_5.nii.gz
18403,datan/pred_slices/X/88_6.nii.gz
18404,datan/pred_slices/X/88_7.nii.gz
18405,datan/pred_slices/X/88_8.nii.gz
18406,datan/pred_slices/X/88_9.nii.gz
18407,datan/pred_slices/X/88_10.nii.gz
18408,datan/pred_slices/X/88_11.nii.gz
18409,datan/pred_slices/X/88_12.nii.gz
18410,datan/pred_slices/X/88_13.nii.gz
18411,datan/pred_slices/X/88_14.nii.gz
18412,datan/pred_slices/X/88_15.nii.gz
18413,datan/pred_slices/X/88_16.nii.gz
18414,datan/pred_slices/X/88_17.nii.gz
18415,datan/pred_slices/X/88_18.nii.gz
18416,datan/pred_slices/X/88_19.nii.gz
18417,datan/pred_slices/X/88_20.nii.gz
18418,datan/pred_slices/X/88_21.nii.gz
18419,datan/pred_slices/X/88_22.nii.gz
18420,datan/pred_slices/X/88_23.nii.gz
18421,datan/pred_slices/X/88_24.nii.gz
18422,datan/pred_slices/X/88_25.nii.gz
18423,datan/pred_slices/X/88_26.nii.gz
18424,datan/pred_slices/X/88_27.nii.gz
18425,datan/pred_slices/X/88_28.nii.gz
18426,datan/pred_slices/X/88_29.nii.gz
18427,datan/pred_slices/X/88_30.nii.gz
18428,datan/pred_slices/X/88_31.nii.gz
18429,datan/pred_slices/X/88_32.nii.gz
18430,datan/pred_slices/X/88_33.nii.gz
18431,datan/pred_slices/X/88_34.nii.gz
18432,datan/pred_slices/X/88_35.nii.gz
18433,datan/pred_slices/X/88_36.nii.gz
18434,datan/pred_slices/X/88_37.nii.gz
18435,datan/pred_slices/X/88_38.nii.gz
18436,datan/pred_slices/X/88_39.nii.gz
18437,datan/pred_slices/X/88_40.nii.gz
18438,datan/pred_slices/X/88_41.nii.gz
18439,datan/pred_slices/X/88_42.nii.gz
18440,datan/pred_slices/X/88_43.nii.gz
18441,datan/pred_slices/X/88_44.nii.gz
18442,datan/pred_slices/X/88_45.nii.gz
18443,datan/pred_slices/X/88_46.nii.gz
18444,datan/pred_slices/X/88_47.nii.gz
18445,datan/pred_slices/X/88_48.nii.gz
18446,datan/pred_slices/X/88_49.nii.gz
18447,datan/pred_slices/X/88_50.nii.gz
18448,datan/pred_slices/X/88_51.nii.gz
18449,datan/pred_slices/X/88_52.nii.gz
18450,datan/pred_slices/X/88_53.nii.gz
18451,datan/pred_slices/X/88_54.nii.gz
18452,datan/pred_slices/X/88_55.nii.gz
18453,datan/pred_slices/X/88_56.nii.gz
18454,datan/pred_slices/X/88_57.nii.gz
18455,datan/pred_slices/X/88_58.nii.gz
18456,datan/pred_slices/X/88_59.nii.gz
18457,datan/pred_slices/X/88_60.nii.gz
18458,datan/pred_slices/X/88_61.nii.gz
18459,datan/pred_slices/X/88_62.nii.gz
18460,datan/pred_slices/X/88_63.nii.gz
18461,datan/pred_slices/X/88_64.nii.gz
18462,datan/pred_slices/X/88_65.nii.gz
18463,datan/pred_slices/X/88_66.nii.gz
18464,datan/pred_slices/X/88_67.nii.gz
18465,datan/pred_slices/X/88_68.nii.gz
18466,datan/pred_slices/X/88_69.nii.gz
18467,datan/pred_slices/X/88_70.nii.gz
18468,datan/pred_slices/X/88_71.nii.gz
18469,datan/pred_slices/X/88_72.nii.gz
18470,datan/pred_slices/X/88_73.nii.gz
18471,datan/pred_slices/X/88_74.nii.gz
18472,datan/pred_slices/X/88_75.nii.gz
18473,datan/pred_slices/X/88_76.nii.gz
18474,datan/pred_slices/X/88_77.nii.gz
18475,datan/pred_slices/X/88_78.nii.gz
18476,datan/pred_slices/X/88_79.nii.gz
18477,datan/pred_slices/X/88_80.nii.gz
18478,datan/pred_slices/X/88_81.nii.gz
18479,datan/pred_slices/X/88_82.nii.gz
18480,datan/pred_slices/X/88_83.nii.gz
18481,datan/pred_slices/X/88_84.nii.gz
18482,datan/pred_slices/X/88_85.nii.gz
18483,datan/pred_slices/X/88_86.nii.gz
18484,datan/pred_slices/X/88_87.nii.gz
18485,datan/pred_slices/X/88_88.nii.gz
18486,datan/pred_slices/X/88_89.nii.gz
18487,datan/pred_slices/X/88_90.nii.gz
18488,datan/pred_slices/X/88_91.nii.gz
18489,datan/pred_slices/X/88_92.nii.gz
18490,datan/pred_slices/X/88_93.nii.gz
18491,datan/pred_slices/X/88_94.nii.gz
18492,datan/pred_slices/X/88_95.nii.gz
18493,datan/pred_slices/X/88_96.nii.gz
18494,datan/pred_slices/X/88_97.nii.gz
18495,datan/pred_slices/X/88_98.nii.gz
18496,datan/pred_slices/X/88_99.nii.gz
18497,datan/pred_slices/X/88_100.nii.gz
18498,datan/pred_slices/X/88_101.nii.gz
18499,datan/pred_slices/X/89_0.nii.gz
18500,datan/pred_slices/X/89_1.nii.gz
18501,datan/pred_slices/X/89_2.nii.gz
18502,datan/pred_slices/X/89_3.nii.gz
18503,datan/pred_slices/X/89_4.nii.gz
18504,datan/pred_slices/X/89_5.nii.gz
18505,datan/pred_slices/X/89_6.nii.gz
18506,datan/pred_slices/X/89_7.nii.gz
18507,datan/pred_slices/X/89_8.nii.gz
18508,datan/pred_slices/X/89_9.nii.gz
18509,datan/pred_slices/X/89_10.nii.gz
18510,datan/pred_slices/X/89_11.nii.gz
18511,datan/pred_slices/X/89_12.nii.gz
18512,datan/pred_slices/X/89_13.nii.gz
18513,datan/pred_slices/X/89_14.nii.gz
18514,datan/pred_slices/X/89_15.nii.gz
18515,datan/pred_slices/X/89_16.nii.gz
18516,datan/pred_slices/X/89_17.nii.gz
18517,datan/pred_slices/X/89_18.nii.gz
18518,datan/pred_slices/X/89_19.nii.gz
18519,datan/pred_slices/X/89_20.nii.gz
18520,datan/pred_slices/X/89_21.nii.gz
18521,datan/pred_slices/X/89_22.nii.gz
18522,datan/pred_slices/X/89_23.nii.gz
18523,datan/pred_slices/X/89_24.nii.gz
18524,datan/pred_slices/X/89_25.nii.gz
18525,datan/pred_slices/X/89_26.nii.gz
18526,datan/pred_slices/X/89_27.nii.gz
18527,datan/pred_slices/X/89_28.nii.gz
18528,datan/pred_slices/X/89_29.nii.gz
18529,datan/pred_slices/X/89_30.nii.gz
18530,datan/pred_slices/X/89_31.nii.gz
18531,datan/pred_slices/X/89_32.nii.gz
18532,datan/pred_slices/X/89_33.nii.gz
18533,datan/pred_slices/X/89_34.nii.gz
18534,datan/pred_slices/X/89_35.nii.gz
18535,datan/pred_slices/X/89_36.nii.gz
18536,datan/pred_slices/X/89_37.nii.gz
18537,datan/pred_slices/X/89_38.nii.gz
18538,datan/pred_slices/X/89_39.nii.gz
18539,datan/pred_slices/X/89_40.nii.gz
18540,datan/pred_slices/X/89_41.nii.gz
18541,datan/pred_slices/X/89_42.nii.gz
18542,datan/pred_slices/X/89_43.nii.gz
18543,datan/pred_slices/X/89_44.nii.gz
18544,datan/pred_slices/X/89_45.nii.gz
18545,datan/pred_slices/X/89_46.nii.gz
18546,datan/pred_slices/X/89_47.nii.gz
18547,datan/pred_slices/X/89_48.nii.gz
18548,datan/pred_slices/X/89_49.nii.gz
18549,datan/pred_slices/X/89_50.nii.gz
18550,datan/pred_slices/X/89_51.nii.gz
18551,datan/pred_slices/X/89_52.nii.gz
18552,datan/pred_slices/X/89_53.nii.gz
18553,datan/pred_slices/X/89_54.nii.gz
18554,datan/pred_slices/X/89_55.nii.gz
18555,datan/pred_slices/X/89_56.nii.gz
18556,datan/pred_slices/X/89_57.nii.gz
18557,datan/pred_slices/X/89_58.nii.gz
18558,datan/pred_slices/X/89_59.nii.gz
18559,datan/pred_slices/X/89_60.nii.gz
18560,datan/pred_slices/X/89_61.nii.gz
18561,datan/pred_slices/X/89_62.nii.gz
18562,datan/pred_slices/X/89_63.nii.gz
18563,datan/pred_slices/X/89_64.nii.gz
18564,datan/pred_slices/X/89_65.nii.gz
18565,datan/pred_slices/X/89_66.nii.gz
18566,datan/pred_slices/X/89_67.nii.gz
18567,datan/pred_slices/X/89_68.nii.gz
18568,datan/pred_slices/X/89_69.nii.gz
18569,datan/pred_slices/X/89_70.nii.gz
18570,datan/pred_slices/X/89_71.nii.gz
18571,datan/pred_slices/X/89_72.nii.gz
18572,datan/pred_slices/X/89_73.nii.gz
18573,datan/pred_slices/X/89_74.nii.gz
18574,datan/pred_slices/X/89_75.nii.gz
18575,datan/pred_slices/X/89_76.nii.gz
18576,datan/pred_slices/X/89_77.nii.gz
18577,datan/pred_slices/X/89_78.nii.gz
18578,datan/pred_slices/X/89_79.nii.gz
18579,datan/pred_slices/X/89_80.nii.gz
18580,datan/pred_slices/X/89_81.nii.gz
18581,datan/pred_slices/X/89_82.nii.gz
18582,datan/pred_slices/X/89_83.nii.gz
18583,datan/pred_slices/X/89_84.nii.gz
18584,datan/pred_slices/X/89_85.nii.gz
18585,datan/pred_slices/X/89_86.nii.gz
18586,datan/pred_slices/X/89_87.nii.gz
18587,datan/pred_slices/X/89_88.nii.gz
18588,datan/pred_slices/X/89_89.nii.gz
18589,datan/pred_slices/X/89_90.nii.gz
18590,datan/pred_slices/X/89_91.nii.gz
18591,datan/pred_slices/X/89_92.nii.gz
18592,datan/pred_slices/X/89_93.nii.gz
18593,datan/pred_slices/X/89_94.nii.gz
18594,datan/pred_slices/X/89_95.nii.gz
18595,datan/pred_slices/X/89_96.nii.gz
18596,datan/pred_slices/X/89_97.nii.gz
18597,datan/pred_slices/X/89_98.nii.gz
18598,datan/pred_slices/X/89_99.nii.gz
18599,datan/pred_slices/X/89_100.nii.gz
18600,datan/pred_slices/X/89_101.nii.gz
18601,datan/pred_slices/X/89_102.nii.gz
18602,datan/pred_slices/X/89_103.nii.gz
18603,datan/pred_slices/X/89_104.nii.gz
18604,datan/pred_slices/X/89_105.nii.gz
18605,datan/pred_slices/X/89_106.nii.gz
18606,datan/pred_slices/X/89_107.nii.gz
18607,datan/pred_slices/X/89_108.nii.gz
18608,datan/pred_slices/X/89_109.nii.gz
18609,datan/pred_slices/X/89_110.nii.gz
18610,datan/pred_slices/X/89_111.nii.gz
18611,datan/pred_slices/X/89_112.nii.gz
18612,datan/pred_slices/X/89_113.nii.gz
18613,datan/pred_slices/X/89_114.nii.gz
18614,datan/pred_slices/X/89_115.nii.gz
18615,datan/pred_slices/X/89_116.nii.gz
18616,datan/pred_slices/X/89_117.nii.gz
18617,datan/pred_slices/X/89_118.nii.gz
18618,datan/pred_slices/X/89_119.nii.gz
18619,datan/pred_slices/X/89_120.nii.gz
18620,datan/pred_slices/X/89_121.nii.gz
18621,datan/pred_slices/X/89_122.nii.gz
18622,datan/pred_slices/X/89_123.nii.gz
18623,datan/pred_slices/X/89_124.nii.gz
18624,datan/pred_slices/X/89_125.nii.gz
18625,datan/pred_slices/X/89_126.nii.gz
18626,datan/pred_slices/X/89_127.nii.gz
18627,datan/pred_slices/X/89_128.nii.gz
18628,datan/pred_slices/X/89_129.nii.gz
18629,datan/pred_slices/X/89_130.nii.gz
18630,datan/pred_slices/X/89_131.nii.gz
18631,datan/pred_slices/X/89_132.nii.gz
18632,datan/pred_slices/X/89_133.nii.gz
18633,datan/pred_slices/X/89_134.nii.gz
18634,datan/pred_slices/X/89_135.nii.gz
18635,datan/pred_slices/X/89_136.nii.gz
18636,datan/pred_slices/X/89_137.nii.gz
18637,datan/pred_slices/X/89_138.nii.gz
18638,datan/pred_slices/X/89_139.nii.gz
18639,datan/pred_slices/X/89_140.nii.gz
18640,datan/pred_slices/X/89_141.nii.gz
18641,datan/pred_slices/X/89_142.nii.gz
18642,datan/pred_slices/X/89_143.nii.gz
18643,datan/pred_slices/X/89_144.nii.gz
18644,datan/pred_slices/X/89_145.nii.gz
18645,datan/pred_slices/X/89_146.nii.gz
18646,datan/pred_slices/X/89_147.nii.gz
18647,datan/pred_slices/X/89_148.nii.gz
18648,datan/pred_slices/X/89_149.nii.gz
18649,datan/pred_slices/X/89_150.nii.gz
18650,datan/pred_slices/X/89_151.nii.gz
18651,datan/pred_slices/X/89_152.nii.gz
18652,datan/pred_slices/X/89_153.nii.gz
18653,datan/pred_slices/X/89_154.nii.gz
18654,datan/pred_slices/X/89_155.nii.gz
18655,datan/pred_slices/X/89_156.nii.gz
18656,datan/pred_slices/X/89_157.nii.gz
18657,datan/pred_slices/X/89_158.nii.gz
18658,datan/pred_slices/X/89_159.nii.gz
18659,datan/pred_slices/X/89_160.nii.gz
18660,datan/pred_slices/X/89_161.nii.gz
18661,datan/pred_slices/X/89_162.nii.gz
18662,datan/pred_slices/X/89_163.nii.gz
18663,datan/pred_slices/X/89_164.nii.gz
18664,datan/pred_slices/X/89_165.nii.gz
18665,datan/pred_slices/X/89_166.nii.gz
18666,datan/pred_slices/X/89_167.nii.gz
18667,datan/pred_slices/X/89_168.nii.gz
18668,datan/pred_slices/X/89_169.nii.gz
18669,datan/pred_slices/X/89_170.nii.gz
18670,datan/pred_slices/X/89_171.nii.gz
18671,datan/pred_slices/X/89_172.nii.gz
18672,datan/pred_slices/X/89_173.nii.gz
18673,datan/pred_slices/X/89_174.nii.gz
18674,datan/pred_slices/X/89_175.nii.gz
18675,datan/pred_slices/X/89_176.nii.gz
18676,datan/pred_slices/X/89_177.nii.gz
18677,datan/pred_slices/X/89_178.nii.gz
18678,datan/pred_slices/X/89_179.nii.gz
18679,datan/pred_slices/X/89_180.nii.gz
18680,datan/pred_slices/X/89_181.nii.gz
18681,datan/pred_slices/X/89_182.nii.gz
18682,datan/pred_slices/X/89_183.nii.gz
18683,datan/pred_slices/X/89_184.nii.gz
18684,datan/pred_slices/X/89_185.nii.gz
18685,datan/pred_slices/X/89_186.nii.gz
18686,datan/pred_slices/X/89_187.nii.gz
18687,datan/pred_slices/X/89_188.nii.gz
18688,datan/pred_slices/X/89_189.nii.gz
18689,datan/pred_slices/X/89_190.nii.gz
18690,datan/pred_slices/X/89_191.nii.gz
18691,datan/pred_slices/X/89_192.nii.gz
18692,datan/pred_slices/X/89_193.nii.gz
18693,datan/pred_slices/X/89_194.nii.gz
18694,datan/pred_slices/X/89_195.nii.gz
18695,datan/pred_slices/X/89_196.nii.gz
18696,datan/pred_slices/X/89_197.nii.gz
18697,datan/pred_slices/X/89_198.nii.gz
18698,datan/pred_slices/X/89_199.nii.gz
18699,datan/pred_slices/X/89_200.nii.gz
18700,datan/pred_slices/X/89_201.nii.gz
18701,datan/pred_slices/X/89_202.nii.gz
18702,datan/pred_slices/X/89_203.nii.gz
18703,datan/pred_slices/X/89_204.nii.gz
18704,datan/pred_slices/X/89_205.nii.gz
18705,datan/pred_slices/X/89_206.nii.gz
18706,datan/pred_slices/X/89_207.nii.gz
18707,datan/pred_slices/X/89_208.nii.gz
18708,datan/pred_slices/X/89_209.nii.gz
18709,datan/pred_slices/X/89_210.nii.gz
18710,datan/pred_slices/X/89_211.nii.gz
18711,datan/pred_slices/X/89_212.nii.gz
18712,datan/pred_slices/X/89_213.nii.gz
18713,datan/pred_slices/X/89_214.nii.gz
18714,datan/pred_slices/X/89_215.nii.gz
18715,datan/pred_slices/X/89_216.nii.gz
18716,datan/pred_slices/X/89_217.nii.gz
18717,datan/pred_slices/X/89_218.nii.gz
18718,datan/pred_slices/X/89_219.nii.gz
18719,datan/pred_slices/X/89_220.nii.gz
18720,datan/pred_slices/X/89_221.nii.gz
18721,datan/pred_slices/X/89_222.nii.gz
18722,datan/pred_slices/X/89_223.nii.gz
18723,datan/pred_slices/X/89_224.nii.gz
18724,datan/pred_slices/X/89_225.nii.gz
18725,datan/pred_slices/X/89_226.nii.gz
18726,datan/pred_slices/X/89_227.nii.gz
18727,datan/pred_slices/X/89_228.nii.gz
18728,datan/pred_slices/X/89_229.nii.gz
18729,datan/pred_slices/X/89_230.nii.gz
18730,datan/pred_slices/X/89_231.nii.gz
18731,datan/pred_slices/X/89_232.nii.gz
18732,datan/pred_slices/X/89_233.nii.gz
18733,datan/pred_slices/X/89_234.nii.gz
18734,datan/pred_slices/X/89_235.nii.gz
18735,datan/pred_slices/X/89_236.nii.gz
18736,datan/pred_slices/X/89_237.nii.gz
18737,datan/pred_slices/X/89_238.nii.gz
18738,datan/pred_slices/X/89_239.nii.gz
18739,datan/pred_slices/X/89_240.nii.gz
18740,datan/pred_slices/X/89_241.nii.gz
18741,datan/pred_slices/X/89_242.nii.gz
18742,datan/pred_slices/X/89_243.nii.gz
18743,datan/pred_slices/X/89_244.nii.gz
18744,datan/pred_slices/X/89_245.nii.gz
18745,datan/pred_slices/X/89_246.nii.gz
18746,datan/pred_slices/X/89_247.nii.gz
18747,datan/pred_slices/X/89_248.nii.gz
18748,datan/pred_slices/X/89_249.nii.gz
18749,datan/pred_slices/X/89_250.nii.gz
18750,datan/pred_slices/X/89_251.nii.gz
18751,datan/pred_slices/X/89_252.nii.gz
18752,datan/pred_slices/X/89_253.nii.gz
18753,datan/pred_slices/X/89_254.nii.gz
18754,datan/pred_slices/X/89_255.nii.gz
18755,datan/pred_slices/X/89_256.nii.gz
18756,datan/pred_slices/X/89_257.nii.gz
18757,datan/pred_slices/X/89_258.nii.gz
18758,datan/pred_slices/X/89_259.nii.gz
18759,datan/pred_slices/X/89_260.nii.gz
18760,datan/pred_slices/X/89_261.nii.gz
18761,datan/pred_slices/X/89_262.nii.gz
18762,datan/pred_slices/X/89_263.nii.gz
18763,datan/pred_slices/X/89_264.nii.gz
18764,datan/pred_slices/X/89_265.nii.gz
18765,datan/pred_slices/X/89_266.nii.gz
18766,datan/pred_slices/X/89_267.nii.gz
18767,datan/pred_slices/X/89_268.nii.gz
18768,datan/pred_slices/X/89_269.nii.gz
18769,datan/pred_slices/X/89_270.nii.gz
18770,datan/pred_slices/X/89_271.nii.gz
18771,datan/pred_slices/X/89_272.nii.gz
18772,datan/pred_slices/X/89_273.nii.gz
18773,datan/pred_slices/X/89_274.nii.gz
18774,datan/pred_slices/X/89_275.nii.gz
18775,datan/pred_slices/X/89_276.nii.gz
18776,datan/pred_slices/X/89_277.nii.gz
18777,datan/pred_slices/X/89_278.nii.gz
18778,datan/pred_slices/X/89_279.nii.gz
18779,datan/pred_slices/X/89_280.nii.gz
18780,datan/pred_slices/X/89_281.nii.gz
18781,datan/pred_slices/X/89_282.nii.gz
18782,datan/pred_slices/X/89_283.nii.gz
18783,datan/pred_slices/X/89_284.nii.gz
18784,datan/pred_slices/X/89_285.nii.gz
18785,datan/pred_slices/X/89_286.nii.gz
18786,datan/pred_slices/X/89_287.nii.gz
18787,datan/pred_slices/X/89_288.nii.gz
18788,datan/pred_slices/X/89_289.nii.gz
18789,datan/pred_slices/X/89_290.nii.gz
18790,datan/pred_slices/X/89_291.nii.gz
18791,datan/pred_slices/X/89_292.nii.gz
18792,datan/pred_slices/X/89_293.nii.gz
18793,datan/pred_slices/X/89_294.nii.gz
18794,datan/pred_slices/X/89_295.nii.gz
18795,datan/pred_slices/X/89_296.nii.gz
18796,datan/pred_slices/X/89_297.nii.gz
18797,datan/pred_slices/X/89_298.nii.gz
18798,datan/pred_slices/X/89_299.nii.gz
18799,datan/pred_slices/X/89_300.nii.gz
18800,datan/pred_slices/X/89_301.nii.gz
18801,datan/pred_slices/X/89_302.nii.gz
18802,datan/pred_slices/X/89_303.nii.gz
18803,datan/pred_slices/X/89_304.nii.gz
18804,datan/pred_slices/X/89_305.nii.gz
18805,datan/pred_slices/X/89_306.nii.gz
18806,datan/pred_slices/X/89_307.nii.gz
18807,datan/pred_slices/X/89_308.nii.gz
18808,datan/pred_slices/X/89_309.nii.gz
18809,datan/pred_slices/X/89_310.nii.gz
18810,datan/pred_slices/X/89_311.nii.gz
18811,datan/pred_slices/X/89_312.nii.gz
18812,datan/pred_slices/X/89_313.nii.gz
18813,datan/pred_slices/X/89_314.nii.gz
18814,datan/pred_slices/X/89_315.nii.gz
18815,datan/pred_slices/X/89_316.nii.gz
18816,datan/pred_slices/X/89_317.nii.gz
18817,datan/pred_slices/X/89_318.nii.gz
18818,datan/pred_slices/X/89_319.nii.gz
18819,datan/pred_slices/X/89_320.nii.gz
18820,datan/pred_slices/X/89_321.nii.gz
18821,datan/pred_slices/X/89_322.nii.gz
18822,datan/pred_slices/X/89_323.nii.gz
18823,datan/pred_slices/X/89_324.nii.gz
18824,datan/pred_slices/X/89_325.nii.gz
18825,datan/pred_slices/X/89_326.nii.gz
18826,datan/pred_slices/X/89_327.nii.gz
18827,datan/pred_slices/X/89_328.nii.gz
18828,datan/pred_slices/X/89_329.nii.gz
18829,datan/pred_slices/X/89_330.nii.gz
18830,datan/pred_slices/X/89_331.nii.gz
18831,datan/pred_slices/X/89_332.nii.gz
18832,datan/pred_slices/X/89_333.nii.gz
18833,datan/pred_slices/X/89_334.nii.gz
18834,datan/pred_slices/X/89_335.nii.gz
18835,datan/pred_slices/X/89_336.nii.gz
18836,datan/pred_slices/X/89_337.nii.gz
18837,datan/pred_slices/X/89_338.nii.gz
18838,datan/pred_slices/X/89_339.nii.gz
18839,datan/pred_slices/X/89_340.nii.gz
18840,datan/pred_slices/X/89_341.nii.gz
18841,datan/pred_slices/X/89_342.nii.gz
18842,datan/pred_slices/X/89_343.nii.gz
18843,datan/pred_slices/X/89_344.nii.gz
18844,datan/pred_slices/X/89_345.nii.gz
18845,datan/pred_slices/X/89_346.nii.gz
18846,datan/pred_slices/X/89_347.nii.gz
18847,datan/pred_slices/X/89_348.nii.gz
18848,datan/pred_slices/X/89_349.nii.gz
18849,datan/pred_slices/X/89_350.nii.gz
18850,datan/pred_slices/X/89_351.nii.gz
18851,datan/pred_slices/X/89_352.nii.gz
18852,datan/pred_slices/X/89_353.nii.gz
18853,datan/pred_slices/X/89_354.nii.gz
18854,datan/pred_slices/X/89_355.nii.gz
18855,datan/pred_slices/X/89_356.nii.gz
18856,datan/pred_slices/X/89_357.nii.gz
18857,datan/pred_slices/X/89_358.nii.gz
18858,datan/pred_slices/X/89_359.nii.gz
18859,datan/pred_slices/X/89_360.nii.gz
18860,datan/pred_slices/X/89_361.nii.gz
18861,datan/pred_slices/X/89_362.nii.gz
18862,datan/pred_slices/X/89_363.nii.gz
18863,datan/pred_slices/X/89_364.nii.gz
18864,datan/pred_slices/X/89_365.nii.gz
18865,datan/pred_slices/X/89_366.nii.gz
18866,datan/pred_slices/X/89_367.nii.gz
18867,datan/pred_slices/X/89_368.nii.gz
18868,datan/pred_slices/X/89_369.nii.gz
18869,datan/pred_slices/X/89_370.nii.gz
18870,datan/pred_slices/X/89_371.nii.gz
18871,datan/pred_slices/X/89_372.nii.gz
18872,datan/pred_slices/X/89_373.nii.gz
18873,datan/pred_slices/X/89_374.nii.gz
18874,datan/pred_slices/X/89_375.nii.gz
18875,datan/pred_slices/X/89_376.nii.gz
18876,datan/pred_slices/X/89_377.nii.gz
18877,datan/pred_slices/X/89_378.nii.gz
18878,datan/pred_slices/X/89_379.nii.gz
18879,datan/pred_slices/X/89_380.nii.gz
18880,datan/pred_slices/X/89_381.nii.gz
18881,datan/pred_slices/X/89_382.nii.gz
18882,datan/pred_slices/X/89_383.nii.gz
18883,datan/pred_slices/X/89_384.nii.gz
18884,datan/pred_slices/X/89_385.nii.gz
18885,datan/pred_slices/X/89_386.nii.gz
18886,datan/pred_slices/X/89_387.nii.gz
18887,datan/pred_slices/X/89_388.nii.gz
18888,datan/pred_slices/X/89_389.nii.gz
18889,datan/pred_slices/X/89_390.nii.gz
18890,datan/pred_slices/X/89_391.nii.gz
18891,datan/pred_slices/X/89_392.nii.gz
18892,datan/pred_slices/X/89_393.nii.gz
18893,datan/pred_slices/X/89_394.nii.gz
18894,datan/pred_slices/X/89_395.nii.gz
18895,datan/pred_slices/X/89_396.nii.gz
18896,datan/pred_slices/X/89_397.nii.gz
18897,datan/pred_slices/X/89_398.nii.gz
18898,datan/pred_slices/X/89_399.nii.gz
18899,datan/pred_slices/X/89_400.nii.gz
18900,datan/pred_slices/X/89_401.nii.gz
18901,datan/pred_slices/X/89_402.nii.gz
18902,datan/pred_slices/X/89_403.nii.gz
18903,datan/pred_slices/X/89_404.nii.gz
18904,datan/pred_slices/X/89_405.nii.gz
18905,datan/pred_slices/X/89_406.nii.gz
18906,datan/pred_slices/X/89_407.nii.gz
18907,datan/pred_slices/X/89_408.nii.gz
18908,datan/pred_slices/X/89_409.nii.gz
18909,datan/pred_slices/X/89_410.nii.gz
